Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787344022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787344023,1,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,292.73354199904134,399.0502295000624,292.73354199904134,505.3669170010835,606.0
1787344024,1,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,292.73354199904134,399.0502295000624,292.73354199904134,505.3669170010835,606.0
1787344025,1,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,292.73354199904134,399.0502295000624,292.73354199904134,505.3669170010835,606.0
1787344026,2,,Aggregated,1.000000,0.000000,300,300,330,330,510,510,510,510,510,510,510,6,1,290,240.3216461671036,8.032542000364629,505.3669170010835,283.6666666666667
1787344027,2,,Aggregated,1.000000,0.000000,300,300,330,330,510,510,510,510,510,510,510,6,1,290,240.3216461671036,8.032542000364629,505.3669170010835,283.6666666666667
1787344028,2,,Aggregated,1.000000,0.000000,300,300,330,330,510,510,510,510,510,510,510,6,1,290,240.3216461671036,8.032542000364629,505.3669170010835,283.6666666666667
1787344029,3,,Aggregated,1.200000,0.200000,300,330,330,330,510,510,510,510,510,510,510,7,1,300,252.6946194289589,8.032542000364629,505.3669170010835,269.14285714285717
1787344030,3,,Aggregated,1.000000,0.166667,330,330,510,510,870,870,870,870,870,870,870,8,1,300,330.0808858753044,8.032542000364629,871.7847509997227,367.625
1787344031,3,,Aggregated,1.000000,0.166667,330,330,510,510,870,870,870,870,870,870,870,8,1,300,330.0808858753044,8.032542000364629,871.7847509997227,367.625
1787344032,4,,Aggregated,1.000000,0.166667,330,330,510,510,870,870,870,870,870,870,870,8,1,300,330.0808858753044,8.032542000364629,871.7847509997227,367.625
1787344033,4,,Aggregated,0.888889,0.111111,290,330,330,330,510,870,870,870,870,870,870,11,1,290,293.56241709104904,8.032542000364629,871.7847509997227,475.27272727272725
1787344034,4,,Aggregated,0.800000,0.100000,290,300,330,330,510,870,870,870,870,870,870,12,1,290,283.87844483343844,8.032542000364629,871.7847509997227,523.25
1787344035,4,,Aggregated,0.800000,0.100000,290,300,330,330,510,870,870,870,870,870,870,12,1,290,283.87844483343844,8.032542000364629,871.7847509997227,523.25
1787344036,5,,Aggregated,0.900000,0.100000,290,300,330,330,510,870,870,870,870,870,870,14,1,270,263.3213247858553,8.032542000364629,871.7847509997227,466.2857142857143
1787344037,5,,Aggregated,0.900000,0.100000,290,300,330,330,510,870,870,870,870,870,870,14,1,270,263.3213247858553,8.032542000364629,871.7847509997227,466.2857142857143
